,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_01.crn,c,145,3,False,False,False,False,False,False
1,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_02.crn,c,355,12,False,False,False,,,timeout
2,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_03.crn,c,390,12,False,False,False,True,True,True
3,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_04.crn,c,405,12,True,True,False,,,True
4,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_05.crn,c,405,12,True,True,False,,,True
5,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_06.crn,c,440,12,True,True,False,True,True,True
6,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_07.crn,c,140,6,False,False,False,False,True,True
7,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_08.crn,c,140,3,False,False,False,True,True,True
8,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_09.crn,c,140,3,False,False,False,False,False,False
9,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_10.crn,c,175,3,False,False,False,False,False,False
10,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_basic_11.crn,c,175,3,False,False,False,False,False,False
11,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_01.crn,c,70,1,True,True,True,True,True,True
12,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_02.crn,c,145,3,False,False,False,False,False,False
13,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_03.crn,c,425,13,False,False,True,True,True,True
14,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_04.crn,c,475,13,True,True,True,True,True,True
15,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_05.crn,c,175,3,False,False,False,False,False,False
16,cardelli2011_FJ.ts,tests/crns/basic/irr/irr_open_06.crn,c,175,3,False,False,False,False,False,False
17,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_01.crn,c,195,4,True,True,False,True,True,True
18,cardelli2011_NM.ts,tests/crns/basic/irr/irr_basic_02.crn,c,355,12,False,False,False,,,timeout
