,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_01.crn,c,145,3,False,False,False,False,False,False
1,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_02.crn,c,165,5,True,True,False,True,True,True
2,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_03.crn,c,200,5,True,True,False,True,True,True
3,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_04.crn,c,200,5,True,True,False,True,True,True
4,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_05.crn,c,200,5,True,True,False,True,True,True
5,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_06.crn,c,235,5,True,True,False,True,True,True
6,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_07.crn,c,140,6,False,False,False,False,True,True
7,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_08.crn,c,140,3,False,False,False,True,True,True
8,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_09.crn,c,140,3,False,False,False,False,False,False
9,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_10.crn,c,175,3,False,False,False,False,False,False
10,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_basic_11.crn,c,175,3,False,False,False,False,False,False
11,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_01.crn,c,70,1,True,True,True,True,True,True
12,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_02.crn,c,145,3,False,False,False,False,False,False
13,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_03.crn,c,235,6,True,True,True,True,True,True
14,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_04.crn,c,270,6,True,True,True,True,True,True
15,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_05.crn,c,175,3,False,False,False,False,False,False
16,cardelli2011_FJ_noGC.ts,tests/crns/basic/irr/irr_open_06.crn,c,175,3,False,False,False,False,False,False
17,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_01.crn,c,160,3,True,True,False,True,True,True
18,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_02.crn,c,165,5,True,True,False,True,True,True
19,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_03.crn,c,200,5,True,True,False,True,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_04.crn,c,200,5,True,True,False,True,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_05.crn,c,200,5,True,True,False,True,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_06.crn,c,235,5,True,True,False,True,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_07.crn,c,200,6,True,True,False,True,True,True
24,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_08.crn,c,200,3,True,True,False,True,True,True
25,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_09.crn,c,200,3,True,True,False,True,True,True
26,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_10.crn,c,235,3,True,True,False,True,True,True
27,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_basic_11.crn,c,235,3,True,True,False,True,True,True
28,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_01.crn,c,160,3,True,True,True,True,True,True
29,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_02.crn,c,160,3,True,True,False,True,True,True
30,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_03.crn,c,200,5,True,True,True,True,True,True
31,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_04.crn,c,235,5,True,True,True,True,True,True
32,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_05.crn,c,235,3,True,True,False,True,True,True
33,cardelli2011_NM_noGC.ts,tests/crns/basic/irr/irr_open_06.crn,c,235,3,True,True,False,True,True,True
34,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_01.crn,c,335,267,False,False,False,False,False,False
35,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/irr/irr_basic_02.crn,c,315,900,False,False,False,False,False,False
