,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/basic/amp_01.crn,c,140,6,False,False,False,False,True,True
1,cardelli2011_FJ.ts,tests/crns/basic/amp_02.crn,c,140,3,False,False,False,True,True,True
2,cardelli2011_FJ.ts,tests/crns/basic/amp_03.crn,c,140,3,False,False,False,False,False,False
3,cardelli2011_FJ.ts,tests/crns/basic/amp_04.crn,c,175,3,False,False,False,False,False,False
4,cardelli2011_FJ.ts,tests/crns/basic/amp_red_01.crn,c,495,51,False,False,False,False,False,False
5,cardelli2011_FJ.ts,tests/crns/basic/amp_red_02.crn,c,510,23,False,False,False,False,,timeout
6,cardelli2011_FJ.ts,tests/crns/basic/amp_red_03.crn,c,510,21,True,True,False,False,False,True
7,cardelli2011_FJ.ts,tests/crns/basic/amp_red_04.crn,c,510,15,True,True,False,False,False,True
8,cardelli2011_FJ.ts,tests/crns/basic/basic_01.crn,c,70,1,True,True,True,True,True,True
9,cardelli2011_FJ.ts,tests/crns/basic/basic_02.crn,c,145,3,False,False,False,False,False,False
10,cardelli2011_FJ.ts,tests/crns/basic/basic_03.crn,c,110,3,True,True,True,True,True,True
11,cardelli2011_FJ.ts,tests/crns/basic/basic_04.crn,c,145,3,False,False,False,False,False,False
12,cardelli2011_FJ.ts,tests/crns/basic/basic_05.crn,c,180,4,True,True,False,False,False,True
13,cardelli2011_FJ.ts,tests/crns/basic/basic_06.crn,c,180,4,True,True,False,False,False,True
14,cardelli2011_FJ.ts,tests/crns/basic/basic_07.crn,c,185,6,True,True,True,True,True,True
15,cardelli2011_FJ.ts,tests/crns/basic/basic_08.crn,c,220,6,True,True,False,False,False,True
16,cardelli2011_FJ.ts,tests/crns/basic/red_01.crn,c,355,12,False,False,False,,,timeout
17,cardelli2011_FJ.ts,tests/crns/basic/red_02.crn,c,405,12,True,True,False,,,True
18,cardelli2011_FJ.ts,tests/crns/basic/red_03.crn,c,405,12,True,True,False,,,True
19,cardelli2011_FJ.ts,tests/crns/basic/red_04.crn,c,440,12,True,True,False,True,True,True
20,cardelli2011_NM.ts,tests/crns/basic/amp_01.crn,c,235,7,True,True,False,False,False,True
21,cardelli2011_NM.ts,tests/crns/basic/amp_02.crn,c,235,4,True,True,False,True,True,True
22,cardelli2011_NM.ts,tests/crns/basic/amp_03.crn,c,235,4,True,True,False,True,True,True
23,cardelli2011_NM.ts,tests/crns/basic/amp_04.crn,c,270,4,True,True,False,True,True,True
24,cardelli2011_NM.ts,tests/crns/basic/amp_red_01.crn,c,575,50,,,False,,,timeout
25,cardelli2011_NM.ts,tests/crns/basic/amp_red_02.crn,c,590,24,False,False,False,,,timeout
26,cardelli2011_NM.ts,tests/crns/basic/amp_red_03.crn,c,590,22,True,True,False,,,True
27,cardelli2011_NM.ts,tests/crns/basic/amp_red_04.crn,c,605,16,True,True,False,True,True,True
28,cardelli2011_NM.ts,tests/crns/basic/basic_01.crn,c,195,4,True,True,True,True,True,True
29,cardelli2011_NM.ts,tests/crns/basic/basic_02.crn,c,195,4,True,True,False,True,True,True
30,cardelli2011_NM.ts,tests/crns/basic/basic_03.crn,c,160,4,True,True,True,True,True,True
31,cardelli2011_NM.ts,tests/crns/basic/basic_04.crn,c,195,4,True,True,False,True,True,True
32,cardelli2011_NM.ts,tests/crns/basic/basic_05.crn,c,355,8,True,True,False,True,True,True
33,cardelli2011_NM.ts,tests/crns/basic/basic_06.crn,c,355,8,True,True,False,True,True,True
34,cardelli2011_NM.ts,tests/crns/basic/basic_07.crn,c,305,14,True,True,True,True,True,True
35,cardelli2011_NM.ts,tests/crns/basic/basic_08.crn,c,320,8,True,True,False,True,True,True
36,cardelli2011_NM.ts,tests/crns/basic/red_01.crn,c,355,12,False,False,False,,,timeout
37,cardelli2011_NM.ts,tests/crns/basic/red_02.crn,c,405,12,True,True,False,,,True
38,cardelli2011_NM.ts,tests/crns/basic/red_03.crn,c,405,12,True,True,False,,,True
39,cardelli2011_NM.ts,tests/crns/basic/red_04.crn,c,440,12,True,True,False,True,True,True
40,cardelli2013_2D.ts,tests/crns/basic/amp_01.crn,c,250,12,False,False,,,,timeout
41,cardelli2013_2D.ts,tests/crns/basic/amp_02.crn,c,290,12,False,False,,,,timeout
42,cardelli2013_2D.ts,tests/crns/basic/amp_03.crn,c,290,12,False,False,False,False,False,False
43,cardelli2013_2D.ts,tests/crns/basic/amp_04.crn,c,330,12,False,False,False,False,False,False
44,cardelli2013_2D.ts,tests/crns/basic/amp_red_01.crn,c,445,24,False,False,,,,timeout
45,cardelli2013_2D.ts,tests/crns/basic/amp_red_02.crn,c,615,26,False,False,,,,timeout
46,cardelli2013_2D.ts,tests/crns/basic/amp_red_03.crn,c,500,24,False,False,False,False,False,False
47,cardelli2013_2D.ts,tests/crns/basic/amp_red_04.crn,c,670,26,True,True,False,False,False,True
48,cardelli2013_2D.ts,tests/crns/basic/basic_01.crn,c,210,8,True,True,True,True,True,True
49,cardelli2013_2D.ts,tests/crns/basic/basic_02.crn,c,270,10,False,False,False,False,False,False
50,cardelli2013_2D.ts,tests/crns/basic/basic_03.crn,c,230,10,True,True,,,,True
51,cardelli2013_2D.ts,tests/crns/basic/basic_04.crn,c,270,10,False,False,False,False,False,False
52,cardelli2013_2D.ts,tests/crns/basic/basic_05.crn,c,440,18,True,True,False,False,False,True
53,cardelli2013_2D.ts,tests/crns/basic/basic_06.crn,c,440,18,True,True,False,False,False,True
54,cardelli2013_2D.ts,tests/crns/basic/basic_07.crn,c,405,20,True,True,,,,True
55,cardelli2013_2D.ts,tests/crns/basic/basic_08.crn,c,460,20,True,True,False,False,False,True
56,cardelli2013_2D.ts,tests/crns/basic/red_01.crn,c,250,12,False,False,True,True,True,True
57,cardelli2013_2D.ts,tests/crns/basic/red_02.crn,c,420,14,False,False,False,False,False,False
58,cardelli2013_2D.ts,tests/crns/basic/red_03.crn,c,290,12,False,False,True,True,True,True
59,cardelli2013_2D.ts,tests/crns/basic/red_04.crn,c,460,14,False,False,False,False,False,False
60,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_01.crn,c,250,12,False,False,,,,timeout
61,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_02.crn,c,290,12,False,False,,,,timeout
62,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_03.crn,c,290,12,False,False,False,False,False,False
63,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_04.crn,c,330,12,False,False,False,False,False,False
64,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_red_01.crn,c,505,25,False,False,,,,timeout
65,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_red_02.crn,c,560,25,False,False,,,,timeout
66,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_red_03.crn,c,560,25,False,False,False,False,False,False
67,cardelli2013_2D_2TGC.ts,tests/crns/basic/amp_red_04.crn,c,615,25,True,True,False,False,False,True
68,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_01.crn,c,210,8,True,True,True,True,True,True
69,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_02.crn,c,270,10,False,False,False,False,False,False
70,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_03.crn,c,230,10,True,True,,,,True
71,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_04.crn,c,270,10,False,False,False,False,False,False
72,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_05.crn,c,440,18,True,True,False,False,False,True
73,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_06.crn,c,440,18,True,True,False,False,False,True
74,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_07.crn,c,405,20,True,True,,,,True
75,cardelli2013_2D_2TGC.ts,tests/crns/basic/basic_08.crn,c,460,20,True,True,False,False,False,True
76,cardelli2013_2D_2TGC.ts,tests/crns/basic/red_01.crn,c,310,13,False,False,,,,timeout
77,cardelli2013_2D_2TGC.ts,tests/crns/basic/red_02.crn,c,345,13,False,False,,,,timeout
78,cardelli2013_2D_2TGC.ts,tests/crns/basic/red_03.crn,c,365,13,False,False,True,True,True,True
