,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_01.crn,c,220,6,True,True,False,False,False,True
1,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_02.crn,c,495,51,False,False,False,False,False,False
2,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_03.crn,c,495,26,False,False,False,False,False,False
3,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_04.crn,c,510,23,False,False,False,False,,timeout
4,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_05.crn,c,510,21,True,True,False,False,False,True
5,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_06.crn,c,510,15,True,True,False,False,False,True
6,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_07.crn,c,495,51,False,False,False,False,False,False
7,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_08.crn,c,510,23,False,False,False,False,,timeout
8,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_09.crn,c,510,21,True,True,False,False,False,True
9,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_10.crn,c,495,26,False,False,False,False,False,False
10,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_basic_11.crn,c,510,15,True,True,False,False,False,True
11,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_01.crn,c,180,4,True,True,False,False,False,True
12,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_02.crn,c,180,4,True,True,False,False,False,True
13,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_03.crn,c,565,27,False,False,False,False,False,False
14,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_04.crn,c,580,16,True,True,False,False,False,True
15,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_05.crn,c,565,27,,,False,False,False,timeout
16,cardelli2011_FJ.ts,tests/crns/basic/rev/rev_open_06.crn,c,580,16,True,True,False,False,False,True
17,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_01.crn,c,320,8,True,True,False,True,True,True
18,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_02.crn,c,575,50,,,False,,,timeout
19,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_03.crn,c,590,27,False,False,False,False,False,False
20,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_04.crn,c,590,24,False,False,False,,,timeout
21,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_05.crn,c,590,22,True,True,False,,,True
22,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_06.crn,c,605,16,True,True,False,True,True,True
23,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_07.crn,c,575,50,,,False,,,timeout
24,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_08.crn,c,590,24,False,False,False,,,timeout
25,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_09.crn,c,590,22,True,True,False,False,,True
26,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_10.crn,c,590,27,False,False,False,False,False,False
27,cardelli2011_NM.ts,tests/crns/basic/rev/rev_basic_11.crn,c,605,16,True,True,False,True,True,True
28,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_01.crn,c,355,8,True,True,False,True,True,True
29,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_02.crn,c,355,8,True,True,False,True,True,True
30,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_03.crn,c,625,27,,,False,,,timeout
31,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_04.crn,c,640,16,True,True,False,True,True,True
32,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_05.crn,c,625,27,,,False,,,timeout
33,cardelli2011_NM.ts,tests/crns/basic/rev/rev_open_06.crn,c,640,16,True,True,False,True,True,True
34,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_01.crn,c,460,20,True,True,False,False,False,True
35,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_02.crn,c,445,24,True,True,,,,True
36,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_03.crn,c,630,26,True,True,False,False,False,True
37,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_04.crn,c,615,26,True,True,,,,True
38,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_05.crn,c,500,24,True,True,False,False,False,True
39,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_06.crn,c,670,26,True,True,False,False,False,True
40,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_07.crn,c,445,24,True,True,,,,True
41,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_08.crn,c,615,26,True,True,,,,True
42,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_09.crn,c,500,24,True,True,False,False,False,True
43,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_10.crn,c,630,26,True,True,False,False,False,True
44,cardelli2013_2D.ts,tests/crns/basic/rev/rev_basic_11.crn,c,670,26,True,True,False,False,False,True
45,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_01.crn,c,440,18,True,True,False,False,False,True
46,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_02.crn,c,440,18,True,True,False,False,False,True
47,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_03.crn,c,610,24,True,True,False,False,False,True
48,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_04.crn,c,650,24,True,True,False,False,False,True
49,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_05.crn,c,610,24,True,True,False,False,False,True
50,cardelli2013_2D.ts,tests/crns/basic/rev/rev_open_06.crn,c,650,24,True,True,False,False,False,True
51,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_01.crn,c,460,20,True,True,False,False,False,True
52,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_02.crn,c,505,25,True,True,,,,True
53,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_03.crn,c,560,25,True,True,False,False,False,True
54,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_04.crn,c,560,25,True,True,,,,True
55,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_05.crn,c,560,25,True,True,False,False,False,True
56,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_06.crn,c,615,25,True,True,False,False,False,True
57,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_07.crn,c,505,25,True,True,,,,True
58,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_08.crn,c,560,25,True,True,,,,True
59,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_09.crn,c,560,25,True,True,False,False,False,True
60,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_10.crn,c,560,25,True,True,False,False,False,True
61,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_basic_11.crn,c,615,25,True,True,False,False,False,True
62,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_01.crn,c,440,18,True,True,False,False,False,True
63,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_02.crn,c,440,18,True,True,False,False,False,True
64,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_03.crn,c,540,23,True,True,False,False,False,True
65,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_04.crn,c,595,23,True,True,False,False,False,True
66,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_05.crn,c,540,23,True,True,False,False,False,True
67,cardelli2013_2D_2TGC.ts,tests/crns/basic/rev/rev_open_06.crn,c,595,23,True,True,False,False,False,True
68,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_01.crn,c:rr,590,18,True,True,True,True,True,True
69,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,575,22,True,True,,,,True
70,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_03.crn,c:rr,760,24,True,True,False,False,False,True
71,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_04.crn,c:rr,745,24,True,True,,,,True
72,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_05.crn,c:rr,630,22,True,True,,,,True
73,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_06.crn,c:rr,800,24,True,True,False,False,False,True
74,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,575,22,True,True,,,,True
75,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_08.crn,c:rr,745,24,True,True,,,,True
76,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_09.crn,c:rr,630,22,True,True,,,,True
77,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_10.crn,c:rr,760,24,True,True,False,False,False,True
78,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_basic_11.crn,c:rr,800,24,True,True,False,False,False,True
79,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_01.crn,c:rr,570,16,True,True,True,True,True,True
80,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_02.crn,c:rr,570,16,True,True,True,True,True,True
81,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_03.crn,c:rr,740,22,True,True,,,,True
82,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_04.crn,c:rr,780,22,True,True,,,,True
83,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_05.crn,c:rr,740,22,True,True,True,True,True,True
84,cardelli2013_2D_3I.ts,tests/crns/basic/rev/rev_open_06.crn,c:rr,780,22,True,True,,,,True
85,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_01.crn,c,480,18,True,True,False,False,False,True
86,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_02.crn,c,480,22,True,True,False,False,False,True
87,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_03.crn,c,540,22,True,True,False,False,False,True
88,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_04.crn,c,540,22,,,False,False,False,timeout
89,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_05.crn,c,540,22,True,True,False,False,False,True
90,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_06.crn,c,580,22,True,True,False,False,False,True
91,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_07.crn,c,480,22,True,True,False,False,False,True
92,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_08.crn,c,540,22,,,False,False,False,timeout
93,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_09.crn,c,540,22,True,True,False,False,False,True
94,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_10.crn,c,540,22,True,True,False,False,False,True
95,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_basic_11.crn,c,580,22,True,True,False,False,False,True
96,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_01.crn,c,440,16,True,True,False,False,False,True
97,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_02.crn,c,440,16,True,True,False,False,False,True
98,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_03.crn,c,500,20,True,True,False,False,False,True
99,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_04.crn,c,540,20,True,True,False,False,False,True
100,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_05.crn,c,500,20,True,True,False,False,False,True
101,chen2013_2D_JF.ts,tests/crns/basic/rev/rev_open_06.crn,c,540,20,True,True,False,False,False,True
102,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_01.crn,c,575,38,True,True,False,False,False,True
103,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_02.crn,c,575,153,,,False,False,False,timeout
104,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_03.crn,c,575,44,True,True,False,False,False,True
105,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_04.crn,c,575,34,True,True,False,False,False,True
106,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_05.crn,c,575,34,True,True,False,,,True
107,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_06.crn,c,575,13,True,True,False,False,False,True
108,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_07.crn,c,575,153,,,False,False,False,timeout
109,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_08.crn,c,575,34,,,False,False,False,timeout
110,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_09.crn,c,575,34,,,False,,,timeout
111,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_10.crn,c,575,44,True,True,False,False,False,True
112,lakin2012_3D.ts,tests/crns/basic/rev/rev_basic_11.crn,c,575,13,True,True,False,False,False,True
113,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_01.crn,c,575,218,True,True,False,,,True
114,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_02.crn,c,575,218,True,True,False,,,True
115,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_03.crn,c,575,105,True,True,False,,,True
116,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_04.crn,c,575,74,,,False,,,timeout
117,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_05.crn,c,575,105,True,True,False,,,True
118,lakin2012_3D.ts,tests/crns/basic/rev/rev_open_06.crn,c,575,74,True,True,False,,,True
119,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_01.crn,c:rr,810,24,,,,,,timeout
120,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,755,24,,,False,False,False,timeout
121,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_03.crn,c:rr,810,24,,,False,False,False,timeout
122,lakin2016_2D_3I.ts,tests/crns/basic/rev/rev_basic_04.crn,c:rr,795,24,,,False,False,False,timeout
