,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_01.crn,c,220,6,True,True,False,False,False,True
1,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_02.crn,c,305,43,True,True,False,False,False,True
2,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_03.crn,c,305,19,True,True,False,False,False,True
3,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_04.crn,c,305,16,True,True,False,False,True,True
4,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_05.crn,c,305,14,True,True,False,False,False,True
5,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_06.crn,c,305,8,True,True,False,False,False,True
6,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_07.crn,c,305,43,True,True,False,False,False,True
7,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_08.crn,c,305,16,True,True,False,False,True,True
8,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_09.crn,c,305,14,True,True,False,False,False,True
9,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_10.crn,c,305,19,True,True,False,False,False,True
10,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_basic_11.crn,c,305,8,True,True,False,False,False,True
11,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_01.crn,c,180,4,True,True,False,False,False,True
12,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_02.crn,c,180,4,True,True,False,False,False,True
13,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_03.crn,c,375,20,True,True,False,False,False,True
14,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_04.crn,c,375,9,True,True,False,False,False,True
15,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_05.crn,c,375,20,True,True,False,False,False,True
16,cardelli2011_FJ_noGC.ts,tests/crns/basic/rev/rev_open_06.crn,c,375,9,True,True,False,False,False,True
17,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_01.crn,c,250,6,True,True,False,True,True,True
18,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_02.crn,c,365,42,True,True,False,False,True,True
19,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_03.crn,c,365,19,True,True,False,False,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_04.crn,c,365,16,True,True,False,True,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_05.crn,c,365,14,True,True,False,False,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_06.crn,c,365,8,True,True,False,True,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_07.crn,c,365,42,True,True,False,False,True,True
24,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_08.crn,c,365,16,True,True,False,True,True,True
25,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_09.crn,c,365,14,True,True,False,False,True,True
26,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_10.crn,c,365,19,True,True,False,False,True,True
27,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_basic_11.crn,c,365,8,True,True,False,True,True,True
28,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_01.crn,c,285,6,True,True,False,True,True,True
29,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_02.crn,c,285,6,True,True,False,True,True,True
30,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_03.crn,c,400,19,True,True,False,False,True,True
31,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_04.crn,c,400,8,True,True,False,True,True,True
32,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_05.crn,c,400,19,True,True,False,False,True,True
33,cardelli2011_NM_noGC.ts,tests/crns/basic/rev/rev_open_06.crn,c,400,8,True,True,False,True,True,True
34,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_01.crn,c:rr,590,18,True,True,True,True,True,True
35,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_02.crn,c:rr,575,22,True,True,,,,True
36,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_03.crn,c:rr,630,22,True,True,True,True,True,True
37,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_04.crn,c:rr,615,22,True,True,,,,True
38,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_05.crn,c:rr,630,22,True,True,,,,True
39,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_06.crn,c:rr,670,22,True,True,True,True,True,True
40,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_07.crn,c:rr,575,22,True,True,,,,True
41,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_08.crn,c:rr,615,22,True,True,,,,True
42,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/rev/rev_basic_09.crn,c:rr,630,22,True,True,,,,True
