,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_01.crn,c,140,6,False,False,False,False,True,True
1,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_02.crn,c,140,3,False,False,False,True,True,True
2,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_03.crn,c,140,3,False,False,False,False,False,False
3,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_04.crn,c,175,3,False,False,False,False,False,False
4,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_red_01.crn,c,305,43,True,True,False,False,False,True
5,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_red_02.crn,c,305,16,True,True,False,False,True,True
6,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_red_03.crn,c,305,14,True,True,False,False,False,True
7,cardelli2011_FJ_noGC.ts,tests/crns/basic/amp_red_04.crn,c,305,8,True,True,False,False,False,True
8,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_01.crn,c,70,1,True,True,True,True,True,True
9,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_02.crn,c,145,3,False,False,False,False,False,False
10,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_03.crn,c,110,3,True,True,True,True,True,True
11,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_04.crn,c,145,3,False,False,False,False,False,False
12,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_05.crn,c,180,4,True,True,False,False,False,True
13,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_06.crn,c,180,4,True,True,False,False,False,True
14,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_07.crn,c,185,6,True,True,True,True,True,True
15,cardelli2011_FJ_noGC.ts,tests/crns/basic/basic_08.crn,c,220,6,True,True,False,False,False,True
16,cardelli2011_FJ_noGC.ts,tests/crns/basic/red_01.crn,c,165,5,True,True,False,True,True,True
17,cardelli2011_FJ_noGC.ts,tests/crns/basic/red_02.crn,c,200,5,True,True,False,True,True,True
18,cardelli2011_FJ_noGC.ts,tests/crns/basic/red_03.crn,c,200,5,True,True,False,True,True,True
19,cardelli2011_FJ_noGC.ts,tests/crns/basic/red_04.crn,c,235,5,True,True,False,True,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_01.crn,c,200,6,True,True,False,True,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_02.crn,c,200,3,True,True,False,True,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_03.crn,c,200,3,True,True,False,True,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_04.crn,c,235,3,True,True,False,True,True,True
24,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_red_01.crn,c,365,42,True,True,False,False,True,True
25,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_red_02.crn,c,365,16,True,True,False,True,True,True
26,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_red_03.crn,c,365,14,True,True,False,False,True,True
27,cardelli2011_NM_noGC.ts,tests/crns/basic/amp_red_04.crn,c,365,8,True,True,False,True,True,True
28,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_01.crn,c,160,3,True,True,True,True,True,True
29,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_02.crn,c,160,3,True,True,False,True,True,True
30,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_03.crn,c,125,3,True,True,True,True,True,True
31,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_04.crn,c,160,3,True,True,False,True,True,True
32,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_05.crn,c,285,6,True,True,False,True,True,True
33,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_06.crn,c,285,6,True,True,False,True,True,True
34,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_07.crn,c,250,12,True,True,True,True,True,True
35,cardelli2011_NM_noGC.ts,tests/crns/basic/basic_08.crn,c,250,6,True,True,False,True,True,True
36,cardelli2011_NM_noGC.ts,tests/crns/basic/red_01.crn,c,165,5,True,True,False,True,True,True
37,cardelli2011_NM_noGC.ts,tests/crns/basic/red_02.crn,c,200,5,True,True,False,True,True,True
38,cardelli2011_NM_noGC.ts,tests/crns/basic/red_03.crn,c,200,5,True,True,False,True,True,True
39,cardelli2011_NM_noGC.ts,tests/crns/basic/red_04.crn,c,235,5,True,True,False,True,True,True
40,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_01.crn,c:rr,315,11,False,False,,,,timeout
41,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_02.crn,c:rr,355,11,True,True,,,,True
42,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_03.crn,c:rr,355,11,False,False,True,True,True,True
43,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_04.crn,c:rr,395,11,True,True,True,True,True,True
44,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_red_01.crn,c:rr,575,22,,,,,,timeout
45,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_red_02.crn,c:rr,615,22,,,,,,timeout
46,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_red_03.crn,c:rr,630,22,,,True,True,True,True
47,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/amp_red_04.crn,c:rr,670,22,True,True,True,True,True,True
48,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_01.crn,c,275,77,False,False,False,False,False,False
49,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_02.crn,c,335,267,False,False,,,,timeout
50,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_03.crn,c,295,865,False,False,,,,timeout
51,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_04.crn,c,335,267,False,False,False,False,False,False
52,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_05.crn,c:rr,570,16,True,True,True,True,True,True
53,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_06.crn,c:rr,570,16,True,True,True,True,True,True
54,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_07.crn,c:rr,535,18,True,True,,,,True
55,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/basic_08.crn,c:rr,590,18,True,True,True,True,True,True
56,cardelli2013_2D_3I_noGC.ts,tests/crns/basic/red_01.crn,c,315,900,False,False,False,False,False,False
