,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/bimol/bimol_02.crn,c,495,15,False,False,False,,,timeout
1,cardelli2011_FJ.ts,tests/crns/bimol/bimol_03.crn,c,545,20,True,True,False,,,True
2,cardelli2011_FJ.ts,tests/crns/bimol/bimol_06.crn,c,580,15,True,True,False,,,True
3,cardelli2011_FJ.ts,tests/crns/bimol/bimol_07.crn,c,580,15,True,True,False,,,True
4,cardelli2011_FJ.ts,tests/crns/bimol/bimol_08.crn,c,545,15,True,True,False,,,True
5,cardelli2011_FJ.ts,tests/crns/bimol/bimol_09.crn,c,545,15,True,True,False,,,True
6,cardelli2011_FJ.ts,tests/crns/bimol/bimol_10.crn,c,545,15,True,True,False,,,True
7,cardelli2011_FJ.ts,tests/crns/bimol/bimol_11.crn,c,545,15,True,True,False,,,True
8,cardelli2011_FJ.ts,tests/crns/bimol/bimol_12.crn,c,545,18,True,True,False,,,True
9,cardelli2011_FJ.ts,tests/crns/bimol/bimol_13.crn,c,530,15,False,False,False,,,timeout
10,cardelli2011_FJ.ts,tests/crns/bimol/bimol_14.crn,c,495,15,False,False,False,,,timeout
11,cardelli2011_FJ.ts,tests/crns/bimol/bimol_15.crn,c,530,15,False,False,False,,,timeout
12,cardelli2011_NM.ts,tests/crns/bimol/bimol_02.crn,c,430,12,False,False,False,,,timeout
13,cardelli2011_NM.ts,tests/crns/bimol/bimol_03.crn,c,480,17,True,True,False,,,True
14,cardelli2011_NM.ts,tests/crns/bimol/bimol_06.crn,c,515,12,True,True,False,True,True,True
15,cardelli2011_NM.ts,tests/crns/bimol/bimol_07.crn,c,515,12,True,True,False,True,True,True
16,cardelli2011_NM.ts,tests/crns/bimol/bimol_08.crn,c,480,12,True,True,False,,,True
17,cardelli2011_NM.ts,tests/crns/bimol/bimol_09.crn,c,480,12,True,True,False,,,True
18,cardelli2011_NM.ts,tests/crns/bimol/bimol_10.crn,c,480,12,True,True,False,,,True
19,cardelli2011_NM.ts,tests/crns/bimol/bimol_11.crn,c,480,12,True,True,False,,,True
20,cardelli2011_NM.ts,tests/crns/bimol/bimol_12.crn,c,480,15,True,True,False,,,True
21,cardelli2011_NM.ts,tests/crns/bimol/bimol_13.crn,c,465,12,False,False,False,True,True,True
22,cardelli2011_NM.ts,tests/crns/bimol/bimol_14.crn,c,430,12,False,False,False,,,timeout
23,cardelli2011_NM.ts,tests/crns/bimol/bimol_15.crn,c,465,12,False,False,False,True,True,True
24,cardelli2013_2D.ts,tests/crns/bimol/bimol_02.crn,c,440,16,False,False,False,False,False,False
25,cardelli2013_2D.ts,tests/crns/bimol/bimol_03.crn,c,440,16,False,False,False,False,False,False
26,cardelli2013_2D.ts,tests/crns/bimol/bimol_06.crn,c,480,16,False,False,False,False,False,False
27,cardelli2013_2D.ts,tests/crns/bimol/bimol_07.crn,c,520,16,False,False,False,False,False,False
28,cardelli2013_2D.ts,tests/crns/bimol/bimol_08.crn,c,480,16,False,False,False,False,False,False
29,cardelli2013_2D.ts,tests/crns/bimol/bimol_09.crn,c,480,16,False,False,False,False,False,False
30,cardelli2013_2D.ts,tests/crns/bimol/bimol_10.crn,c,480,16,False,False,False,False,False,False
31,cardelli2013_2D.ts,tests/crns/bimol/bimol_11.crn,c,350,14,False,False,False,False,False,False
32,cardelli2013_2D.ts,tests/crns/bimol/bimol_12.crn,c,310,14,False,False,False,False,False,False
33,cardelli2013_2D.ts,tests/crns/bimol/bimol_13.crn,c,480,16,False,False,False,False,False,False
34,cardelli2013_2D.ts,tests/crns/bimol/bimol_14.crn,c,310,14,False,False,False,False,False,False
35,cardelli2013_2D.ts,tests/crns/bimol/bimol_15.crn,c,440,16,False,False,False,False,False,False
36,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_02.crn,c,370,15,False,False,False,False,False,False
37,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_03.crn,c,365,15,False,False,,,,timeout
38,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_06.crn,c,405,15,False,False,False,False,False,False
39,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_07.crn,c,445,15,False,False,False,False,False,False
40,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_08.crn,c,405,15,False,False,False,False,False,False
41,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_09.crn,c,425,15,False,False,False,False,False,False
42,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_10.crn,c,405,15,False,False,False,False,False,False
43,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_11.crn,c,425,15,False,False,,,,timeout
44,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_12.crn,c,385,15,False,False,,,,timeout
45,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_13.crn,c,410,15,False,False,False,False,False,False
46,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_14.crn,c,370,15,False,False,,,,timeout
47,cardelli2013_2D_2TGC.ts,tests/crns/bimol/bimol_15.crn,c,370,15,False,False,False,False,False,False
48,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_02.crn,c:rr,505,15,True,True,False,False,False,True
49,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_03.crn,c:rr,505,15,True,True,False,False,False,True
50,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_06.crn,c:rr,545,15,True,True,False,False,False,True
51,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_07.crn,c:rr,585,15,True,True,False,False,False,True
52,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_08.crn,c:rr,545,15,True,True,False,False,False,True
53,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_09.crn,c:rr,545,15,True,True,False,False,False,True
54,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_10.crn,c:rr,545,15,True,True,False,False,False,True
55,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_11.crn,c:rr,415,13,False,False,True,True,True,True
56,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_12.crn,c:rr,375,13,True,True,,,,True
57,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_13.crn,c:rr,545,15,False,False,False,False,False,False
58,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_14.crn,c:rr,375,13,False,False,,,,timeout
59,cardelli2013_2D_3I.ts,tests/crns/bimol/bimol_15.crn,c:rr,505,15,False,False,False,False,False,False
60,chen2013_2D_JF.ts,tests/crns/bimol/bimol_02.crn,c,340,13,False,False,False,False,False,False
61,chen2013_2D_JF.ts,tests/crns/bimol/bimol_03.crn,c,340,13,False,False,False,False,False,False
62,chen2013_2D_JF.ts,tests/crns/bimol/bimol_06.crn,c,360,13,False,False,False,False,False,False
63,chen2013_2D_JF.ts,tests/crns/bimol/bimol_07.crn,c,380,13,False,False,False,False,False,False
64,chen2013_2D_JF.ts,tests/crns/bimol/bimol_08.crn,c,360,13,False,False,False,False,False,False
65,chen2013_2D_JF.ts,tests/crns/bimol/bimol_09.crn,c,360,13,False,False,False,False,False,False
66,chen2013_2D_JF.ts,tests/crns/bimol/bimol_10.crn,c,360,13,False,False,False,False,False,False
67,chen2013_2D_JF.ts,tests/crns/bimol/bimol_11.crn,c,340,13,False,False,False,False,False,False
68,chen2013_2D_JF.ts,tests/crns/bimol/bimol_12.crn,c,320,13,False,False,False,False,False,False
69,chen2013_2D_JF.ts,tests/crns/bimol/bimol_13.crn,c,360,13,False,False,False,False,False,False
70,chen2013_2D_JF.ts,tests/crns/bimol/bimol_14.crn,c,320,13,False,False,False,False,False,False
71,chen2013_2D_JF.ts,tests/crns/bimol/bimol_15.crn,c,340,13,False,False,False,False,False,False
72,lakin2012_3D.ts,tests/crns/bimol/bimol_02.crn,c,270,13,True,True,False,False,False,True
73,lakin2012_3D.ts,tests/crns/bimol/bimol_03.crn,c,305,10,True,True,False,False,False,True
74,lakin2012_3D.ts,tests/crns/bimol/bimol_06.crn,c,340,5,True,True,False,False,False,True
75,lakin2012_3D.ts,tests/crns/bimol/bimol_07.crn,c,340,5,True,True,False,False,False,True
76,lakin2012_3D.ts,tests/crns/bimol/bimol_08.crn,c,305,5,True,True,False,False,False,True
77,lakin2012_3D.ts,tests/crns/bimol/bimol_09.crn,c,305,5,True,True,False,False,False,True
78,lakin2012_3D.ts,tests/crns/bimol/bimol_10.crn,c,305,5,True,True,False,False,False,True
79,lakin2012_3D.ts,tests/crns/bimol/bimol_11.crn,c,305,5,True,True,False,False,False,True
80,lakin2012_3D.ts,tests/crns/bimol/bimol_12.crn,c,305,8,True,True,False,False,False,True
81,lakin2012_3D.ts,tests/crns/bimol/bimol_13.crn,c,305,13,True,True,False,False,False,True
82,lakin2012_3D.ts,tests/crns/bimol/bimol_14.crn,c,270,13,True,True,False,False,False,True
83,lakin2012_3D.ts,tests/crns/bimol/bimol_15.crn,c,305,13,True,True,False,False,False,True
84,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_02.crn,c:rr,405,8,False,False,False,False,False,False
85,lakin2016_2D_3I.ts,tests/crns/bimol/bimol_03.crn,c:rr,425,12,False,False,False,False,False,False
