,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_02.crn,c,305,8,True,True,False,True,True,True
1,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_03.crn,c,340,13,True,True,False,True,True,True
2,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_06.crn,c,375,8,True,True,False,True,True,True
3,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_07.crn,c,375,8,True,True,False,True,True,True
4,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_08.crn,c,340,8,True,True,False,True,True,True
5,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_09.crn,c,340,8,True,True,False,True,True,True
6,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_10.crn,c,340,8,True,True,False,True,True,True
7,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_11.crn,c,340,8,True,True,False,True,True,True
8,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_12.crn,c,340,11,True,True,False,False,True,True
9,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_13.crn,c,340,8,True,True,False,True,True,True
10,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_14.crn,c,305,8,True,True,False,True,True,True
11,cardelli2011_FJ_noGC.ts,tests/crns/bimol/bimol_15.crn,c,340,8,True,True,False,True,True,True
12,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_02.crn,c,240,5,True,True,False,True,True,True
13,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_03.crn,c,275,10,True,True,False,True,True,True
14,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_06.crn,c,310,5,True,True,False,True,True,True
15,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_07.crn,c,310,5,True,True,False,True,True,True
16,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_08.crn,c,275,5,True,True,False,True,True,True
17,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_09.crn,c,275,5,True,True,False,True,True,True
18,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_10.crn,c,275,5,True,True,False,True,True,True
19,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_11.crn,c,275,5,True,True,False,True,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_12.crn,c,275,8,True,True,False,False,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_13.crn,c,275,5,True,True,False,True,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_14.crn,c,240,5,True,True,False,True,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/bimol/bimol_15.crn,c,275,5,True,True,False,True,True,True
