,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_01.crn,c,530,15,False,False,False,,,timeout
1,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_02.crn,c,495,15,False,False,False,,,timeout
2,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_03.crn,c,495,15,False,False,False,,,timeout
3,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_04.crn,c,545,20,True,True,False,,,True
4,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_05.crn,c,545,18,True,True,False,,,True
5,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_06.crn,c,530,15,False,False,False,,,timeout
6,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_07.crn,c,530,15,False,False,False,,,timeout
7,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_08.crn,c,580,15,True,True,False,,,True
8,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_09.crn,c,580,15,True,True,False,,,True
9,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_10.crn,c,545,15,True,True,False,,,True
10,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_11.crn,c,545,15,True,True,False,,,True
11,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_12.crn,c,545,15,True,True,False,,,True
12,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_13.crn,c,545,15,True,True,False,,,True
13,cardelli2011_FJ.ts,tests/crns/binary/irr/irr_bin_14.crn,c,580,15,True,True,False,,,True
14,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_01.crn,c,465,12,False,False,False,True,True,True
15,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_02.crn,c,430,12,False,False,False,,,timeout
16,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_03.crn,c,430,12,False,False,False,,,timeout
17,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_04.crn,c,480,17,True,True,False,,,True
18,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_05.crn,c,480,15,True,True,False,,,True
19,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_06.crn,c,465,12,False,False,False,True,True,True
20,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_07.crn,c,465,12,False,False,False,True,True,True
21,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_08.crn,c,515,12,True,True,False,True,True,True
22,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_09.crn,c,515,12,True,True,False,True,True,True
23,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_10.crn,c,480,12,True,True,False,,,True
24,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_11.crn,c,480,12,True,True,False,,,True
25,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_12.crn,c,480,12,True,True,False,,,True
26,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_13.crn,c,480,12,True,True,False,,,True
27,cardelli2011_NM.ts,tests/crns/binary/irr/irr_bin_14.crn,c,515,12,True,True,False,True,True,True
28,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_01.crn,c,440,16,False,False,False,False,False,False
29,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_02.crn,c,310,14,False,False,False,False,False,False
30,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_03.crn,c,440,16,False,False,False,False,False,False
31,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_04.crn,c,440,16,False,False,False,False,False,False
32,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_05.crn,c,310,14,False,False,False,False,False,False
33,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_06.crn,c,480,16,False,False,False,False,False,False
34,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_07.crn,c,480,16,False,False,False,False,False,False
35,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_08.crn,c,480,16,False,False,False,False,False,False
36,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_09.crn,c,480,16,False,False,False,False,False,False
37,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_10.crn,c,480,16,False,False,False,False,False,False
38,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_11.crn,c,480,16,False,False,False,False,False,False
39,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_12.crn,c,350,14,False,False,False,False,False,False
40,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_13.crn,c,480,16,False,False,False,False,False,False
41,cardelli2013_2D.ts,tests/crns/binary/irr/irr_bin_14.crn,c,520,16,False,False,False,False,False,False
42,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_01.crn,c,370,15,False,False,False,False,False,False
43,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_02.crn,c,370,15,False,False,,,,timeout
44,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_03.crn,c,370,15,False,False,False,False,False,False
45,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_04.crn,c,365,15,False,False,,,,timeout
46,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_05.crn,c,385,15,False,False,,,,timeout
47,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_06.crn,c,410,15,False,False,False,False,False,False
48,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_07.crn,c,410,15,False,False,False,False,False,False
49,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_08.crn,c,405,15,False,False,False,False,False,False
50,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_09.crn,c,405,15,False,False,False,False,False,False
51,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_10.crn,c,405,15,False,False,,,,timeout
52,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_11.crn,c,405,15,False,False,False,False,False,False
53,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_12.crn,c,425,15,False,False,,,,timeout
54,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_13.crn,c,425,15,False,False,False,False,False,False
55,cardelli2013_2D_2TGC.ts,tests/crns/binary/irr/irr_bin_14.crn,c,445,15,False,False,False,False,False,False
56,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_01.crn,c:rr,505,15,False,False,False,False,False,False
57,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_02.crn,c:rr,375,13,False,False,,,,timeout
58,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_03.crn,c:rr,505,15,True,True,False,False,False,True
59,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_04.crn,c:rr,505,15,True,True,False,False,False,True
60,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_05.crn,c:rr,375,13,True,True,,,,True
61,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_06.crn,c:rr,545,15,False,False,False,False,False,False
62,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_07.crn,c:rr,545,15,False,False,False,False,False,False
63,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_08.crn,c:rr,545,15,True,True,False,False,False,True
64,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_09.crn,c:rr,545,15,True,True,False,False,False,True
65,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_10.crn,c:rr,545,15,True,True,False,False,False,True
66,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_11.crn,c:rr,545,15,True,True,False,False,False,True
67,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_12.crn,c:rr,415,13,False,False,True,True,True,True
68,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_13.crn,c:rr,545,15,True,True,False,False,False,True
69,cardelli2013_2D_3I.ts,tests/crns/binary/irr/irr_bin_14.crn,c:rr,585,15,True,True,False,False,False,True
70,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_01.crn,c,340,13,False,False,False,False,False,False
71,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_02.crn,c,320,13,False,False,False,False,False,False
72,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_03.crn,c,340,13,False,False,False,False,False,False
73,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_04.crn,c,340,13,False,False,False,False,False,False
74,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_05.crn,c,320,13,False,False,False,False,False,False
75,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_06.crn,c,360,13,False,False,False,False,False,False
76,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_07.crn,c,360,13,False,False,False,False,False,False
77,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_08.crn,c,360,13,False,False,False,False,False,False
78,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_09.crn,c,360,13,False,False,False,False,False,False
79,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_10.crn,c,360,13,False,False,False,False,False,False
80,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_11.crn,c,360,13,False,False,False,False,False,False
81,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_12.crn,c,340,13,False,False,False,False,False,False
82,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_13.crn,c,360,13,False,False,False,False,False,False
83,chen2013_2D_JF.ts,tests/crns/binary/irr/irr_bin_14.crn,c,380,13,False,False,False,False,False,False
84,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_01.crn,c,305,13,True,True,False,False,False,True
85,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_02.crn,c,270,13,True,True,False,False,False,True
86,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_03.crn,c,270,13,True,True,False,False,False,True
87,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_04.crn,c,305,10,True,True,False,False,False,True
88,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_05.crn,c,305,8,True,True,False,False,False,True
89,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_06.crn,c,305,13,True,True,False,False,False,True
90,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_07.crn,c,305,13,True,True,False,False,False,True
91,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_08.crn,c,340,5,True,True,False,False,False,True
92,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_09.crn,c,340,5,True,True,False,False,False,True
93,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_10.crn,c,305,5,True,True,False,False,False,True
94,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_11.crn,c,305,5,True,True,False,False,False,True
95,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_12.crn,c,305,5,True,True,False,False,False,True
96,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_13.crn,c,305,5,True,True,False,False,False,True
97,lakin2012_3D.ts,tests/crns/binary/irr/irr_bin_14.crn,c,340,5,True,True,False,False,False,True
98,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_01.crn,c:rr,405,8,False,False,False,False,False,False
99,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_02.crn,c:rr,405,12,False,False,True,True,True,True
100,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_03.crn,c:rr,405,8,False,False,False,False,False,False
101,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_04.crn,c:rr,425,12,False,False,False,False,False,False
102,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_05.crn,c:rr,425,12,False,False,True,True,True,True
103,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_06.crn,c,425,26,False,False,,,,timeout
104,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_07.crn,c,425,26,False,False,,,,timeout
105,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_08.crn,c:rr,445,8,False,False,False,False,False,False
106,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_09.crn,c:rr,445,8,False,False,False,False,False,False
107,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_10.crn,c:rr,445,12,False,False,False,False,False,False
108,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_11.crn,c:rr,445,8,False,False,False,False,False,False
109,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_12.crn,c:rr,445,12,False,False,True,True,True,True
110,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_13.crn,c,445,29,False,False,False,False,False,False
111,lakin2016_2D_3I.ts,tests/crns/binary/irr/irr_bin_14.crn,c,465,26,True,True,,,,True
112,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_01.crn,c,245,9,False,False,False,False,False,False
113,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_02.crn,c,265,9,False,False,False,False,False,False
114,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_03.crn,c,265,9,False,False,False,False,False,False
115,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_04.crn,c,265,9,False,False,False,False,False,False
116,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_05.crn,c,265,9,False,False,False,False,False,False
117,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_06.crn,c,300,9,False,False,False,False,False,False
118,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_07.crn,c,300,9,False,False,False,False,False,False
119,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_08.crn,c,300,9,False,False,False,False,False,False
120,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_09.crn,c,300,9,False,False,False,False,False,False
121,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_10.crn,c,320,9,False,False,False,False,False,False
122,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_11.crn,c,320,9,False,False,False,False,False,False
123,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_12.crn,c,320,9,False,False,False,False,False,False
124,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_13.crn,c,320,9,False,False,False,False,False,False
125,qian2011_3D.ts,tests/crns/binary/irr/irr_bin_14.crn,c,355,9,False,False,False,False,False,False
126,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_01.crn,c,300,4,True,True,False,True,True,True
127,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_02.crn,c,260,59,False,False,False,False,False,False
128,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_03.crn,c,260,59,False,False,False,False,False,False
129,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_04.crn,c,300,7,True,True,False,True,True,True
130,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_05.crn,c,300,5,True,True,False,True,True,True
131,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_06.crn,c,300,4,True,True,False,True,True,True
132,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_07.crn,c,300,4,True,True,False,True,True,True
133,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_08.crn,c,340,4,True,True,False,True,True,True
134,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_09.crn,c,340,4,True,True,False,True,True,True
135,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_10.crn,c,300,4,True,True,False,True,True,True
136,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_11.crn,c,300,4,True,True,False,True,True,True
137,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_12.crn,c,300,4,True,True,False,True,True,True
138,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_13.crn,c,300,4,True,True,False,True,True,True
139,soloveichik2010.ts,tests/crns/binary/irr/irr_bin_14.crn,c,340,4,True,True,False,True,True,True
140,srinivas2015.ts,tests/crns/binary/irr/irr_bin_01.crn,c,300,6,True,True,False,True,True,True
141,srinivas2015.ts,tests/crns/binary/irr/irr_bin_02.crn,c,260,6,True,True,False,True,True,True
142,srinivas2015.ts,tests/crns/binary/irr/irr_bin_03.crn,c,260,6,True,True,False,True,True,True
143,srinivas2015.ts,tests/crns/binary/irr/irr_bin_04.crn,c,300,9,True,True,False,True,True,True
144,srinivas2015.ts,tests/crns/binary/irr/irr_bin_05.crn,c,300,7,True,True,False,True,True,True
145,srinivas2015.ts,tests/crns/binary/irr/irr_bin_06.crn,c,300,6,True,True,False,True,True,True
146,srinivas2015.ts,tests/crns/binary/irr/irr_bin_07.crn,c,300,6,True,True,False,True,True,True
147,srinivas2015.ts,tests/crns/binary/irr/irr_bin_08.crn,c,340,6,True,True,False,True,True,True
148,srinivas2015.ts,tests/crns/binary/irr/irr_bin_09.crn,c,340,6,True,True,False,True,True,True
149,srinivas2015.ts,tests/crns/binary/irr/irr_bin_10.crn,c,300,6,True,True,False,True,True,True
150,srinivas2015.ts,tests/crns/binary/irr/irr_bin_11.crn,c,300,6,True,True,False,True,True,True
151,srinivas2015.ts,tests/crns/binary/irr/irr_bin_12.crn,c,300,6,True,True,False,True,True,True
152,srinivas2015.ts,tests/crns/binary/irr/irr_bin_13.crn,c,300,6,True,True,False,True,True,True
153,srinivas2015.ts,tests/crns/binary/irr/irr_bin_14.crn,c,340,6,True,True,False,True,True,True
