,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_01.crn,c,990,52,,,False,False,False,timeout
1,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_02.crn,c,990,68,,,False,,,timeout
2,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_03.crn,c,990,64,,,False,,,timeout
3,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_04.crn,c,990,68,,,False,,,timeout
4,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_05.crn,c,990,64,,,False,,,timeout
5,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_06.crn,c,1005,41,,,False,,,timeout
6,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_07.crn,c,1005,41,,,False,,,timeout
7,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_08.crn,c,1005,41,,,False,,,timeout
8,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_09.crn,c,1005,41,,,False,,,timeout
9,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_10.crn,c,1005,40,,,False,,,timeout
10,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_11.crn,c,1005,38,,,False,,,timeout
11,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_12.crn,c,1005,38,,,False,,,timeout
12,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_13.crn,c,1005,36,True,True,False,,,True
13,cardelli2011_FJ.ts,tests/crns/binary/rev/rev_bin_14.crn,c,1020,30,True,True,False,,,True
14,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_01.crn,c,860,46,,,False,False,False,timeout
15,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_02.crn,c,860,62,,,False,,,timeout
16,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_03.crn,c,860,58,,,False,,,timeout
17,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_04.crn,c,860,62,,,False,,,timeout
18,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_05.crn,c,860,58,,,False,,,timeout
19,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_06.crn,c,875,35,False,False,False,,,timeout
20,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_07.crn,c,875,35,False,False,False,,,timeout
21,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_08.crn,c,875,35,False,False,False,False,False,False
22,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_09.crn,c,875,35,False,False,False,False,False,False
23,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_10.crn,c,875,34,False,False,False,,,timeout
24,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_11.crn,c,875,32,False,False,False,,,timeout
25,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_12.crn,c,875,32,False,False,False,False,,timeout
26,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_13.crn,c,875,30,True,True,False,,,True
27,cardelli2011_NM.ts,tests/crns/binary/rev/rev_bin_14.crn,c,890,24,True,True,False,True,True,True
28,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_01.crn,c,800,32,True,True,False,False,False,True
29,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_02.crn,c,655,30,True,True,False,False,False,True
30,cardelli2013_2D.ts,tests/crns/binary/rev/rev_bin_03.crn,c,670,30,True,True,False,False,False,True
