,scheme,CRN,enumerated,# nuc,# rxns,crn-bisimulation,modular-crn-bisimulation,pathway-decomposition,compositional-hybrid,integrated-hybrid,equivalent
0,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_01.crn,c,610,38,True,True,False,False,True,True
1,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_02.crn,c,610,54,,,False,False,True,True
2,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_03.crn,c,610,50,True,True,False,False,True,True
3,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_04.crn,c,610,54,True,True,False,False,True,True
4,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_05.crn,c,610,50,True,True,False,False,True,True
5,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_06.crn,c,610,27,True,True,False,False,True,True
6,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_07.crn,c,610,27,True,True,False,False,True,True
7,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_08.crn,c,610,27,True,True,False,False,True,True
8,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_09.crn,c,610,27,True,True,False,False,True,True
9,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_10.crn,c,610,26,True,True,False,True,True,True
10,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_11.crn,c,610,24,True,True,False,False,True,True
11,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_12.crn,c,610,24,True,True,False,False,True,True
12,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_13.crn,c,610,22,True,True,False,False,True,True
13,cardelli2011_FJ_noGC.ts,tests/crns/binary/rev/rev_bin_14.crn,c,610,16,True,True,False,True,True,True
14,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_01.crn,c,480,32,True,True,False,False,True,True
15,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_02.crn,c,480,48,True,True,False,False,True,True
16,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_03.crn,c,480,44,True,True,False,False,True,True
17,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_04.crn,c,480,48,True,True,False,False,True,True
18,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_05.crn,c,480,44,True,True,False,False,True,True
19,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_06.crn,c,480,21,True,True,False,False,True,True
20,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_07.crn,c,480,21,True,True,False,False,True,True
21,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_08.crn,c,480,21,True,True,False,False,True,True
22,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_09.crn,c,480,21,True,True,False,False,True,True
23,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_10.crn,c,480,20,True,True,False,True,True,True
24,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_11.crn,c,480,18,True,True,False,False,True,True
25,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_12.crn,c,480,18,True,True,False,False,True,True
26,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_13.crn,c,480,16,True,True,False,False,True,True
27,cardelli2011_NM_noGC.ts,tests/crns/binary/rev/rev_bin_14.crn,c,480,10,True,True,False,True,True,True
28,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_01.crn,c:rr,670,26,True,True,True,True,True,True
29,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_02.crn,c:rr,655,26,True,True,,,,True
30,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,670,26,True,True,,,,True
31,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_04.crn,c:rr,655,26,True,True,,,,True
32,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,670,26,True,True,,,,True
33,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_06.crn,c:rr,710,26,True,True,True,True,True,True
34,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_07.crn,c:rr,710,26,True,True,True,True,True,True
35,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_08.crn,c:rr,710,26,True,True,True,True,True,True
36,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_09.crn,c:rr,710,26,True,True,True,True,True,True
37,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_10.crn,c:rr,695,26,True,True,,,,True
38,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_11.crn,c:rr,710,26,True,True,,,,True
39,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_12.crn,c:rr,710,26,True,True,,,,True
40,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_13.crn,c:rr,710,26,True,True,True,True,True,True
41,cardelli2013_2D_3I_noGC.ts,tests/crns/binary/rev/rev_bin_14.crn,c:rr,750,26,True,True,True,True,True,True
42,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_01.crn,c,540,28,True,True,False,False,False,True
43,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_02.crn,c,525,28,True,True,False,False,False,True
44,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_03.crn,c,540,28,True,True,False,False,False,True
45,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_04.crn,c,525,28,True,True,False,False,False,True
46,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_05.crn,c,540,28,True,True,False,False,False,True
47,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_06.crn,c,580,28,True,True,False,False,False,True
48,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_07.crn,c,580,28,True,True,False,False,False,True
49,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_08.crn,c,580,28,True,True,False,False,False,True
50,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_09.crn,c,580,28,True,True,False,False,False,True
51,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_10.crn,c,565,28,True,True,False,False,False,True
52,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_11.crn,c,580,28,True,True,False,False,False,True
53,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_12.crn,c,580,28,True,True,False,False,False,True
54,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_13.crn,c,580,28,True,True,False,False,False,True
55,cardelli2013_2D_noGC.ts,tests/crns/binary/rev/rev_bin_14.crn,c,620,28,True,True,False,False,False,True
56,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_01.crn,c:rr,700,24,True,True,False,False,False,True
57,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_02.crn,c:rr,700,24,True,True,False,False,False,True
58,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,720,24,True,True,False,False,False,True
59,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_04.crn,c:rr,700,24,True,True,False,False,False,True
60,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,720,24,True,True,False,False,False,True
61,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_06.crn,c:rr,760,24,True,True,False,False,False,True
62,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_07.crn,c:rr,760,24,True,True,False,False,False,True
63,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_08.crn,c:rr,760,24,True,True,False,False,False,True
64,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_09.crn,c:rr,760,24,True,True,False,False,False,True
65,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_10.crn,c:rr,780,24,True,True,False,False,False,True
66,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_11.crn,c:rr,780,24,True,True,False,False,False,True
67,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_12.crn,c:rr,780,24,True,True,False,False,False,True
68,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_13.crn,c:rr,800,24,True,True,False,False,False,True
69,chen2013_2D_JF_var1.ts,tests/crns/binary/rev/rev_bin_14.crn,c:rr,820,24,True,True,False,False,False,True
70,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_01.crn,c:rr,700,24,True,True,False,False,False,True
71,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_02.crn,c:rr,700,24,True,True,False,False,False,True
72,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_03.crn,c:rr,720,24,True,True,False,False,False,True
73,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_04.crn,c:rr,700,24,True,True,False,False,False,True
74,chen2013_2D_JF_var2.ts,tests/crns/binary/rev/rev_bin_05.crn,c:rr,720,24,True,True,False,False,False,True
